real,pred,loss
[26.],19.182652,200.20820940931995
[8.],20.20336,200.20820940931995
[37.],29.229574,200.20820940931995
[67.],56.43579,200.20820940931995
[35.],39.242844,200.20820940931995
[2.],24.804956,200.20820940931995
[22.],33.634987,200.20820940931995
[32.],41.090862,200.20820940931995
[53.],36.941612,200.20820940931995
[59.],59.437653,200.20820940931995
[25.],32.90284,200.20820940931995
[30.],29.822493,200.20820940931995
[33.],23.442432,200.20820940931995
[28.],30.464651,200.20820940931995
[23.],43.462925,200.20820940931995
[4.],23.493734,200.20820940931995
[18.],31.99058,200.20820940931995
[16.],22.40092,200.20820940931995
[5.],34.517357,200.20820940931995
[35.],34.56185,200.20820940931995
[13.],13.071377,200.20820940931995
[28.],40.899124,200.20820940931995
[32.],21.409914,200.20820940931995
[43.],43.582115,200.20820940931995
[35.],39.32848,200.20820940931995
[60.],42.293274,200.20820940931995
[4.],12.0697565,200.20820940931995
[17.],24.373095,200.20820940931995
[1.],11.88604,200.20820940931995
[26.],35.09297,200.20820940931995
[42.],39.072624,200.20820940931995
[44.],38.328926,200.20820940931995
[26.],20.57364,200.20820940931995
[74.],55.80214,200.20820940931995
[12.],31.95246,200.20820940931995
[28.],21.129412,200.20820940931995
[68.],65.35693,200.20820940931995
[28.],35.68974,200.20820940931995
[53.],30.29239,200.20820940931995
[25.],25.8501,200.20820940931995
[31.],36.561275,200.20820940931995
[26.],29.07315,200.20820940931995
[34.],24.397608,200.20820940931995
[43.],56.41759,200.20820940931995
[1.],17.977343,200.20820940931995
[30.],17.675777,200.20820940931995
[16.],38.05755,200.20820940931995
[14.],20.322458,200.20820940931995
[26.],26.245972,200.20820940931995
[21.],20.595152,200.20820940931995
[89.],62.901016,200.20820940931995
[72.],56.536568,200.20820940931995
[36.],36.66313,200.20820940931995
[30.],36.283104,200.20820940931995
[24.],24.983496,200.20820940931995
[30.],44.996796,200.20820940931995
[50.],52.89504,200.20820940931995
[65.],54.580345,200.20820940931995
[14.],29.28936,200.20820940931995
[26.],24.721605,200.20820940931995
[58.],47.726875,200.20820940931995
[7.],33.297752,200.20820940931995
[27.],37.01725,200.20820940931995
[18.],47.810318,200.20820940931995
[2.],27.486607,200.20820940931995
[61.],42.460415,200.20820940931995
[75.],49.355637,200.20820940931995
[15.],21.710897,200.20820940931995
[38.],42.55189,200.20820940931995
[56.],27.90729,200.20820940931995
[47.],33.884266,200.20820940931995
[61.],59.363796,200.20820940931995
[26.],33.872246,200.20820940931995
[54.],37.126083,200.20820940931995
[59.],62.230587,200.20820940931995
[24.],26.03306,200.20820940931995
[25.],25.40538,200.20820940931995
[72.],38.877586,200.20820940931995
[67.],60.376568,200.20820940931995
[24.],33.76631,200.20820940931995
[26.],21.587675,200.20820940931995
[25.],27.749895,200.20820940931995
[4.],14.753022,200.20820940931995
[56.],47.375076,200.20820940931995
[39.],39.37173,200.20820940931995
[35.],48.3493,200.20820940931995
[57.],42.914837,200.20820940931995
[82.],35.694454,200.20820940931995
[9.],12.691193,200.20820940931995
[40.],31.415514,200.20820940931995
[40.],40.790905,200.20820940931995
[25.],33.50567,200.20820940931995
[10.],29.39884,200.20820940931995
[30.],36.280315,200.20820940931995
[54.],34.141266,200.20820940931995
[54.],34.36612,200.20820940931995
[26.],17.16625,200.20820940931995
[28.],43.393593,200.20820940931995
[13.],25.084343,200.20820940931995
[16.],30.356243,200.20820940931995
[56.],53.42043,200.20820940931995
[55.],46.210514,200.20820940931995
[38.],31.693617,200.20820940931995
[26.],24.260057,200.20820940931995
[58.],28.077314,200.20820940931995
[90.],79.06108,200.20820940931995
[52.],38.86899,200.20820940931995
[38.],34.468624,200.20820940931995
[27.],44.655167,200.20820940931995
[1.],11.767463,200.20820940931995
[28.],34.47695,200.20820940931995
[23.],21.308847,200.20820940931995
[67.],55.622444,200.20820940931995
[28.],34.027355,200.20820940931995
[28.],30.286001,200.20820940931995
[29.],34.185417,200.20820940931995
[62.],47.700157,200.20820940931995
[30.],34.328503,200.20820940931995
[34.],36.378395,200.20820940931995
[34.],24.647238,200.20820940931995
[2.],6.5949764,200.20820940931995
[48.],56.05201,200.20820940931995
[26.],29.896547,200.20820940931995
[27.],34.800938,200.20820940931995
[52.],43.212967,200.20820940931995
[27.],23.143206,200.20820940931995
[4.],28.986263,200.20820940931995
[1.],15.681508,200.20820940931995
[30.],26.70535,200.20820940931995
[30.],43.525208,200.20820940931995
[49.],36.872566,200.20820940931995
[71.],54.659874,200.20820940931995
[32.],54.502373,200.20820940931995
[54.],46.780922,200.20820940931995
[19.],25.322329,200.20820940931995
[36.],40.895824,200.20820940931995
[28.],12.790604,200.20820940931995
[15.],28.269476,200.20820940931995
[30.],31.367842,200.20820940931995
[53.],43.45935,200.20820940931995
[20.],30.850786,200.20820940931995
[42.],42.0202,200.20820940931995
[3.],23.665249,200.20820940931995
[26.],28.30713,200.20820940931995
[37.],47.466225,200.20820940931995
[60.],41.02457,200.20820940931995
[28.],36.284626,200.20820940931995
[1.],9.467838,200.20820940931995
[1.],16.866697,200.20820940931995
[13.],21.939966,200.20820940931995
[26.],37.17003,200.20820940931995
[36.],39.179394,200.20820940931995
[85.],59.84789,200.20820940931995
[24.],27.83014,200.20820940931995
[43.],26.187357,200.20820940931995
[28.],27.333399,200.20820940931995
[26.],17.695219,200.20820940931995
[51.],57.036743,200.20820940931995
[11.],22.995686,200.20820940931995
[35.],22.88478,200.20820940931995
