real,pred
[26.],22.12804
[8.],20.143547
[37.],23.588673
[67.],53.74119
[35.],31.521296
[2.],26.86073
[22.],30.062485
[32.],37.761646
[53.],56.723038
[59.],62.82138
[25.],24.075342
[30.],33.59486
[33.],31.099812
[28.],24.34859
[23.],33.532032
[4.],6.026812
[18.],21.792934
[16.],17.10322
[5.],11.369908
[35.],28.41579
[13.],19.894836
[28.],30.824486
[32.],21.459038
[43.],40.160847
[35.],26.283981
[60.],41.848255
[4.],6.5508947
[17.],23.17314
[1.],14.476157
[26.],27.710754
[42.],40.456177
[44.],38.039417
[26.],21.531971
[74.],55.479015
[12.],19.321682
[28.],19.757889
[68.],94.69517
[28.],35.907604
[53.],34.48182
[25.],17.743849
[31.],27.205093
[26.],24.782047
[34.],31.063345
[43.],46.685574
[1.],11.295142
[30.],22.514824
[16.],27.287
[14.],24.30051
[26.],23.590195
[21.],24.090622
[89.],43.60011
[72.],52.53714
[36.],33.65567
[30.],35.73855
[24.],25.053719
[30.],22.850945
[50.],37.37543
[65.],60.099003
[14.],20.302116
[26.],22.671795
[58.],47.824787
[7.],19.388008
[27.],28.0267
[18.],20.083122
[2.],7.355605
[61.],54.21999
[75.],72.708206
[15.],30.877636
[38.],34.831303
[56.],22.935158
[47.],41.7482
[61.],34.472927
[26.],30.365292
[54.],45.955807
[59.],32.7046
[24.],38.30924
[25.],27.18763
[72.],38.429264
[67.],54.189255
[24.],24.4889
[26.],29.602879
[25.],25.745207
[4.],3.8792276
[56.],27.562523
[39.],37.04536
[35.],33.256542
[57.],39.080803
[82.],65.196594
[9.],7.723524
[40.],27.017826
[40.],18.080044
[25.],34.43078
[10.],27.410496
[30.],33.91035
[54.],30.533249
[54.],38.57409
[26.],27.836845
[28.],30.833847
[13.],24.842697
[16.],47.63599
[56.],33.897625
[55.],46.800053
[38.],26.7113
[26.],23.55062
[58.],43.027805
[90.],81.18826
[52.],27.185781
[38.],35.93706
[27.],29.539988
[1.],3.4713745
[28.],33.780422
[23.],23.423872
[67.],75.17872
[28.],21.691814
[28.],25.116848
[29.],42.49364
[62.],37.988758
[30.],32.255978
[34.],33.50838
[34.],18.225426
[2.],-4.030008
[48.],42.33321
[26.],22.292183
[27.],27.454273
[52.],57.741993
[27.],20.891636
[4.],4.075544
[1.],0.2884888
[30.],34.255035
[30.],30.80554
[49.],36.635
[71.],73.11152
[32.],58.54134
[54.],32.790318
[19.],35.176933
[36.],41.48107
[28.],35.237335
[15.],18.014809
[30.],27.0311
[53.],40.6427
[20.],33.523323
[42.],44.743195
[3.],6.182189
[26.],21.978006
[37.],53.22414
[60.],33.972622
[28.],38.101955
[1.],0.43747133
[1.],0.37664932
[13.],6.954399
[26.],37.77358
[36.],43.010967
[85.],43.34225
[24.],24.141514
[43.],36.289314
[28.],34.080006
[26.],21.156132
[51.],55.664936
[11.],5.377486
[35.],28.545961
[56.],50.529156
[38.],31.071966
[1.],0.5673737
[48.],46.304646
