real,pred
[26.],27.818132
[8.],21.204494
[37.],25.02657
[67.],55.87773
[35.],33.86009
[2.],32.006615
[22.],26.026302
[32.],37.78086
[53.],45.13879
[59.],62.293526
[25.],26.095856
[30.],50.297802
[33.],31.709152
[28.],23.489525
[23.],33.88341
[4.],15.133332
[18.],25.380356
[16.],27.534466
[5.],15.274045
[35.],21.123367
[13.],21.361534
[28.],39.770615
[32.],24.727356
[43.],52.72489
[35.],28.791233
[60.],45.089077
[4.],10.275468
[17.],30.15959
[1.],19.792074
[26.],28.280708
[42.],38.543247
[44.],45.275833
[26.],27.155838
[74.],62.637398
[12.],19.905407
[28.],24.266954
[68.],96.36336
[28.],38.468773
[53.],32.633274
[25.],18.344631
[31.],24.787323
[26.],21.029316
[34.],34.658405
[43.],41.879566
[1.],21.659721
[30.],26.236544
[16.],29.699276
[14.],24.950058
[26.],21.822037
[21.],27.774822
[89.],40.702805
[72.],62.54911
[36.],41.113956
[30.],30.961525
[24.],27.52798
[30.],23.858545
[50.],46.885555
[65.],61.26654
[14.],21.654417
[26.],26.959064
[58.],38.843903
[7.],22.888338
[27.],28.518475
[18.],21.706215
[2.],13.979779
[61.],52.54336
[75.],61.86485
[15.],23.33134
[38.],46.89313
[56.],28.605778
[47.],48.955227
[61.],49.551113
[26.],25.22919
[54.],44.510975
[59.],47.23621
[24.],45.82906
[25.],29.553726
[72.],41.815636
[67.],61.008316
[24.],33.97497
[26.],31.644318
[25.],32.41506
[4.],5.7769675
[56.],25.924648
[39.],46.997185
[35.],51.13594
[57.],41.441265
[82.],89.75751
[9.],15.892974
[40.],26.161606
[40.],23.250418
[25.],37.51975
[10.],27.261402
[30.],40.56247
[54.],30.080612
[54.],38.269535
[26.],31.074926
[28.],30.755074
[13.],29.994343
[16.],40.606316
[56.],41.361248
[55.],34.9396
[38.],26.474768
[26.],15.963346
[58.],51.818893
[90.],90.783676
[52.],39.677147
[38.],33.31815
[27.],33.230907
[1.],3.320289
[28.],29.005278
[23.],26.1715
[67.],60.66274
[28.],26.755066
[28.],26.536152
[29.],53.674583
