real,pred
[26.],24.99999
[8.],20.43813
[37.],29.064783
[67.],57.71442
[35.],35.727318
[2.],27.599491
[22.],24.832289
[32.],43.36281
[53.],39.49379
[59.],68.76142
[25.],31.592726
[30.],38.941788
[33.],33.399094
[28.],22.511003
[23.],34.922085
[4.],23.248806
[18.],18.357918
[16.],25.105236
[5.],21.358028
[35.],14.260077
[13.],22.887777
[28.],35.33876
[32.],22.181854
[43.],51.204044
[35.],21.831587
[60.],40.447144
[4.],6.9783435
[17.],28.77579
[1.],20.270098
[26.],34.228973
[42.],38.08302
[44.],43.59325
[26.],22.549276
[74.],53.061447
[12.],23.359518
[28.],22.225805
[68.],104.4401
[28.],34.858395
[53.],42.37559
[25.],15.288378
[31.],29.094202
[26.],20.398108
[34.],32.194515
[43.],39.741364
[1.],23.042547
[30.],21.983559
[16.],43.860603
[14.],24.982777
[26.],18.79725
[21.],21.50581
[89.],31.153973
[72.],53.26837
[36.],30.284418
[30.],37.87751
[24.],21.483454
[30.],21.188204
[50.],50.808662
[65.],55.56697
[14.],17.079674
[26.],24.260702
[58.],27.849829
[7.],27.58174
[27.],32.034412
[18.],18.078962
[2.],13.180983
[61.],58.629616
[75.],54.52111
[15.],23.118162
[38.],34.028473
[56.],22.797464
[47.],43.764404
[61.],35.619507
[26.],26.920332
[54.],44.28959
[59.],48.135868
[24.],43.64988
[25.],27.295038
[72.],53.54412
[67.],77.57679
[24.],36.426895
[26.],36.175133
[25.],28.454706
[4.],-0.6044364
[56.],29.109837
[39.],44.469635
[35.],53.682648
[57.],32.893036
[82.],85.49746
[9.],7.424125
[40.],26.737194
[40.],23.267092
[25.],37.801483
[10.],25.112146
[30.],38.825943
[54.],38.28946
[54.],36.786526
[26.],22.83877
[28.],38.97607
[13.],25.101084
[16.],27.941187
[56.],35.19641
[55.],52.810127
[38.],27.498652
[26.],14.31513
[58.],40.698166
[90.],98.95074
[52.],33.94449
[38.],35.53209
[27.],34.935154
[1.],10.2721
[28.],30.211346
[23.],25.956875
[67.],69.69627
[28.],24.999735
[28.],20.65893
[29.],49.85622
[62.],39.54769
[30.],28.10645
[34.],40.130188
[34.],22.013096
[2.],-3.7663102
[48.],43.260742
[26.],33.71187
[27.],24.959242
[52.],52.96689
[27.],22.75592
[4.],4.6776795
[1.],0.9383645
[30.],36.551224
[30.],31.510277
[49.],40.811707
[71.],86.1554
[32.],65.90426
[54.],37.998436
[19.],29.366858
[36.],59.614037
[28.],27.150908
[15.],31.127947
[30.],32.56327
[53.],40.783546
[20.],32.08425
[42.],46.057003
[3.],8.330598
[26.],33.936905
[37.],52.99843
[60.],44.581284
[28.],36.948494
[1.],-0.15979291
[1.],3.5797133
[13.],7.224541
[26.],38.69305
[36.],45.421474
[85.],38.9289
[24.],23.950335
[43.],40.268715
[28.],43.197945
[26.],18.883509
[51.],59.14783
[11.],12.844109
[35.],27.783266
[56.],50.11769
[38.],31.903988
[1.],5.6758714
[48.],43.521057
[34.],35.324757
[1.],3.7627892
[62.],54.90644
[16.],44.148003
[32.],25.905493
[49.],44.413895
[23.],33.056137
[75.],58.2181
[3.],3.5045905
[49.],38.840633
[36.],30.633966
[42.],22.141548
[65.],60.93421
[26.],21.752432
[27.],19.702898
[38.],31.216646
[30.],26.690226
[31.],26.619314
[6.],11.63852
[40.],28.084768
[42.],47.192608
[63.],75.87796
[27.],21.877348
[55.],38.956276
[42.],37.90135
[45.],44.226406
[75.],44.28154
[37.],49.103687
[35.],28.32266
[90.],127.26449
[55.],42.45755
[53.],59.96446
[28.],17.014748
[15.],27.790232
[45.],53.331245
[68.],51.122364
[90.],87.2493
[40.],55.238724
[28.],29.781893
[54.],33.749672
[54.],44.70072
[21.],19.065834
[61.],56.779358
[36.],45.539196
[16.],22.013252
[63.],66.73641
[30.],31.292086
[32.],30.697771
[1.],12.8688755
[3.],8.075573
[32.],28.430614
[1.],-1.4856286
[9.],4.007915
[60.],25.712002
[30.],25.426588
[29.],25.772657
[37.],34.370186
[6.],7.9072995
[32.],41.04743
[40.],37.869682
[26.],31.238241
[27.],34.625587
[32.],24.439875
[88.],121.080864
[18.],20.33931
[27.],20.394997
[16.],34.91639
[27.],36.672226
[39.],43.776375
[65.],52.940865
[21.],17.394075
[45.],38.069893
[62.],47.176025
[75.],55.167553
[14.],14.1014
[25.],44.70515
[35.],44.29953
[76.],73.33121
[40.],21.809603
[32.],43.032547
[26.],33.35911
[1.],20.404978
[15.],11.029667
[34.],36.558144
[45.],60.761253
[75.],75.80363
[55.],49.783348
[52.],52.788246
[27.],20.55665
[8.],18.62033
[20.],43.846786
[21.],32.021183
[42.],46.615376
[23.],28.006557
[54.],22.77279
[28.],26.45135
[25.],27.996653
[16.],18.07218
[85.],78.70054
[26.],36.322136
[32.],23.048792
[27.],42.29383
[36.],29.931736
[9.],11.678676
[31.],43.69114
[9.],2.4832335
[24.],24.32987
[53.],49.74586
[85.],73.02331
[52.],38.361305
[32.],52.750435
[25.],28.584452
[1.],9.926992
[82.],80.6394
[21.],46.058174
[15.],23.649372
[52.],62.87561
[19.],28.479652
[1.],2.8979516
[40.],38.961365
[24.],23.109797
[53.],40.738213
[63.],74.49653
[38.],26.955965
[26.],25.449762
[86.],66.56539
[40.],24.083424
[36.],34.026302
[1.],-1.2502275
[46.],34.06813
[38.],30.923729
[85.],98.751045
[35.],38.739708
[32.],25.414583
[35.],30.47346
[28.],30.68905
[25.],38.325066
[58.],41.954857
[26.],28.61876
[15.],24.654678
[40.],63.176983
[42.],34.640625
[24.],16.557343
[40.],35.14287
[54.],37.119446
[27.],20.90822
[55.],67.92361
[32.],19.773996
[26.],20.265354
[1.],17.416113
[32.],31.156097
[28.],31.84016
[17.],17.899273
[30.],31.10804
[42.],42.520756
[28.],40.08142
[87.],68.08384
[26.],69.48382
[53.],58.39822
[28.],30.873827
[17.],28.68918
[51.],49.452522
[60.],41.823387
[42.],48.868744
[35.],32.65026
[1.],-2.8752933
[49.],40.807777
[26.],27.779531
[45.],44.067596
[22.],46.895195
[30.],24.240532
[62.],43.815598
[40.],43.457886
[26.],29.749498
[4.],5.59936
[33.],18.569204
[29.],45.61808
[25.],23.881899
[24.],28.786013
[26.],27.728277
[27.],28.113592
[30.],26.368414
[17.],17.724731
[30.],36.382072
[53.],72.27922
[63.],66.44357
[20.],26.033579
[40.],45.40849
[85.],79.86217
[41.],40.00605
[1.],-5.747586
[26.],30.729124
[16.],18.451765
[70.],81.139046
[36.],47.02311
[30.],32.774635
[35.],26.761206
[22.],22.17374
[8.],11.119291
[43.],34.853157
[33.],32.9239
[8.],15.855692
[29.],30.91882
[41.],32.81237
[54.],43.1864
[50.],37.40611
[42.],39.00942
[26.],26.447786
[14.],19.776922
[52.],43.64788
[1.],5.0715423
[35.],50.92507
[39.],39.38733
[25.],19.783072
[16.],19.087704
[51.],34.03842
[89.],63.34803
[39.],36.14377
[34.],23.260805
[24.],19.9311
[63.],72.065186
[24.],25.847128
[18.],23.124483
[40.],44.183784
[26.],24.835703
[80.],40.2815
[10.],27.411009
[4.],17.558477
[26.],32.806545
[32.],47.400726
[33.],30.112602
[38.],41.49138
[42.],34.105873
[26.],33.626755
[22.],27.151888
[27.],39.263733
[24.],24.298239
[26.],19.236786
[1.],-1.3994336
[91.],91.540634
[29.],28.892347
[23.],28.241486
[1.],10.374873
[58.],59.261925
[28.],23.926128
[37.],41.45822
[29.],19.696358
[45.],46.351746
[26.],33.29242
[56.],52.685684
[65.],51.23766
[8.],18.974283
[29.],22.659664
[40.],34.90935
[37.],21.17975
[25.],31.426115
[57.],43.418934
[2.],1.4164357
[22.],24.398575
[30.],31.899988
[90.],36.13341
[27.],28.936672
[18.],19.9298
[4.],37.73107
[26.],35.04171
[10.],30.295668
[32.],29.29525
[50.],49.954144
[3.],14.833595
[100.],109.78773
[1.],6.6147017
[54.],80.88678
[28.],25.247135
[25.],38.848198
[28.],30.10746
[56.],52.704056
[18.],17.851175
[38.],44.6112
[29.],29.605324
[1.],-3.6618857
[45.],31.98937
[40.],28.47394
[32.],27.225502
[83.],79.009514
[35.],41.807423
[50.],55.131367
[28.],25.933928
[68.],80.58791
[70.],71.56646
[55.],62.96068
[51.],38.771606
[4.],13.586363
[32.],32.932865
[28.],25.901793
[26.],16.692175
[47.],27.404213
[25.],27.939249
[41.],36.244728
[43.],38.24866
[1.],6.283219
[51.],44.608345
[40.],31.719698
[39.],57.19951
[53.],36.681248
[75.],87.34081
[37.],31.033539
[26.],29.799551
[32.],28.596579
[1.],10.430422
[29.],18.771852
[26.],21.52276
[73.],42.90374
[26.],20.928396
[36.],40.001007
[28.],25.875341
[2.],-2.0639539
[60.],38.381027
[28.],31.840784
[54.],57.61297
[1.],2.5695052
[46.],41.53379
[41.],53.469986
[46.],25.17769
[2.],11.912859
[34.],30.671118
[2.],8.400368
[30.],44.855713
[23.],19.347378
[2.],-2.1341424
[1.],-1.3470635
[36.],32.211063
[28.],31.83642
[26.],32.269146
[66.],57.859932
[13.],23.925966
[45.],21.02534
[39.],40.335617
[12.],29.974813
[37.],29.810024
[47.],46.11003
[2.],3.1155124
[39.],48.668987
[26.],25.52404
[25.],40.120865
[23.],35.33295
[1.],0.82004213
[75.],55.558426
[85.],89.64762
[24.],28.633898
[1.],47.449768
[16.],16.249605
[30.],33.323586
[28.],27.025904
[26.],36.132137
[78.],79.065094
[32.],21.485405
[4.],13.283882
[8.],21.300587
[1.],8.408255
[20.],21.039263
[45.],43.01059
[40.],43.185783
[67.],42.486473
[32.],39.70014
[24.],38.45269
[40.],42.34837
[3.],2.0560155
[45.],31.501646
[35.],34.7956
[26.],28.636873
[28.],33.40755
[26.],30.702642
[18.],29.221136
[70.],34.819977
[100.],55.175392
[26.],23.675014
[36.],54.532684
[65.],31.13663
[52.],33.35108
[1.],-0.893867
[29.],48.66558
[20.],25.27952
[26.],27.462608
[36.],30.59596
[36.],20.64478
[10.],17.440372
[74.],39.41581
[4.],23.459242
[60.],55.598846
[35.],30.624018
