real,pred
[26.],33.37666
[8.],22.706566
[37.],26.050486
[67.],55.26194
[35.],38.46622
[2.],28.496191
[22.],29.737112
[32.],43.55955
[53.],47.295612
[59.],62.33152
[25.],30.348436
[30.],45.862675
[33.],31.41129
[28.],23.711111
[23.],33.920933
[4.],26.486786
[18.],21.310154
[16.],22.48788
[5.],15.6716
[35.],14.293352
[13.],19.316162
[28.],36.32468
[32.],24.246952
[43.],51.03744
[35.],27.171295
[60.],33.924374
[4.],6.001621
[17.],28.57576
[1.],13.986343
[26.],32.458626
[42.],38.834812
[44.],49.0405
[26.],24.30074
[74.],56.762222
[12.],22.638123
[28.],24.426086
[68.],96.14606
[28.],39.175358
[53.],38.00283
[25.],13.522964
[31.],26.09334
[26.],16.402973
[34.],38.17023
[43.],41.675297
[1.],18.902418
[30.],27.321213
[16.],40.008278
[14.],22.724876
[26.],22.951628
[21.],24.525656
[89.],34.367825
[72.],75.03805
[36.],32.723408
[30.],39.006344
[24.],26.403393
[30.],14.784113
[50.],53.94779
[65.],65.87329
[14.],6.7359333
[26.],19.2248
[58.],35.555218
[7.],17.502602
[27.],27.908525
[18.],18.317844
[2.],15.133938
[61.],53.41202
[75.],55.572918
[15.],21.071835
[38.],37.43722
[56.],19.283525
[47.],50.711452
[61.],37.413143
[26.],16.295292
[54.],37.64717
[59.],37.18201
[24.],35.284676
[25.],30.428051
[72.],49.332222
[67.],64.63202
[24.],23.029743
[26.],36.056942
[25.],29.126625
[4.],2.665806
[56.],33.85435
[39.],38.535496
[35.],45.84186
[57.],41.423187
[82.],80.66969
[9.],9.189823
[40.],27.097912
[40.],23.368908
[25.],46.683598
[10.],31.359964
[30.],36.254414
[54.],37.057377
[54.],29.817772
[26.],28.08583
[28.],41.94818
[13.],32.987278
[16.],31.319298
[56.],39.800137
[55.],47.31777
[38.],31.272219
[26.],23.098116
[58.],56.769928
[90.],86.08062
[52.],28.427399
[38.],40.08644
[27.],30.863539
[1.],7.457717
[28.],26.64212
[23.],29.560867
[67.],66.079414
[28.],26.054262
[28.],27.138983
[29.],53.297245
[62.],38.6069
[30.],33.966232
[34.],34.985447
[34.],22.857916
[2.],-0.8397723
[48.],38.7485
[26.],31.722073
[27.],18.29657
[52.],53.631535
[27.],22.840067
[4.],8.326256
[1.],0.2730357
[30.],40.149418
[30.],36.404392
[49.],38.311
[71.],75.72327
[32.],57.37311
[54.],46.142704
[19.],38.203896
[36.],44.457867
[28.],37.90459
[15.],25.141376
[30.],27.831547
[53.],42.187992
[20.],33.15469
[42.],49.10284
[3.],6.1143417
[26.],34.433186
[37.],47.73891
[60.],39.341843
[28.],38.66118
[1.],-0.57336515
[1.],3.7778938
[13.],16.519161
[26.],37.145668
[36.],41.142963
[85.],36.485455
[24.],32.541317
[43.],36.32266
[28.],37.600903
[26.],16.013994
[51.],58.791515
[11.],12.191108
[35.],32.45996
[56.],46.2254
[38.],34.439568
[1.],0.4883446
[48.],45.963
[34.],35.397335
[1.],-0.25994068
[62.],50.679363
[16.],36.95843
[32.],19.42663
[49.],37.42448
[23.],35.807682
[75.],64.22249
[3.],3.6341338
[49.],44.568905
[36.],36.663364
[42.],23.02504
[65.],62.674023
[26.],34.080105
[27.],24.416466
[38.],36.77981
[30.],31.056183
[31.],26.319204
[6.],12.49507
[40.],38.911346
[42.],44.768124
[63.],79.095146
[27.],28.47063
[55.],44.94783
[42.],44.46271
[45.],43.369625
[75.],49.378784
[37.],54.157707
[35.],19.562088
[90.],108.0948
[55.],44.438976
[53.],50.076412
[28.],21.950466
[15.],22.20293
[45.],49.16596
[68.],55.99999
[90.],89.76469
[40.],46.041454
[28.],31.119413
[54.],31.723906
[54.],44.414165
[21.],23.221743
[61.],77.84549
[36.],44.20418
[16.],29.366585
[63.],63.4121
[30.],30.933533
[32.],32.98773
[1.],14.57628
[3.],15.588341
[32.],44.008705
[1.],1.1874558
[9.],13.083016
[60.],32.69269
[30.],26.353844
[29.],23.781502
[37.],34.97744
[6.],6.0706906
[32.],39.636723
[40.],30.486057
[26.],27.395552
[27.],35.012012
[32.],25.622581
[88.],111.633026
[18.],23.04994
[27.],21.269619
[16.],31.57039
[27.],42.963703
[39.],32.68812
[65.],51.294643
[21.],16.855402
[45.],35.574577
[62.],49.545094
[75.],63.432293
[14.],17.500612
[25.],42.519115
[35.],42.523796
[76.],67.21799
[40.],19.016312
[32.],48.59926
[26.],35.689434
[1.],12.536564
[15.],10.047382
[34.],32.445232
[45.],55.730762
[75.],68.18278
[55.],51.87913
[52.],51.290337
[27.],22.656927
[8.],24.202423
[20.],35.728596
[21.],32.671112
[42.],40.957333
[23.],27.188873
[54.],18.130701
[28.],25.01939
[25.],18.655392
[16.],20.121645
[85.],72.37132
[26.],38.640987
[32.],27.640053
[27.],37.277435
[36.],34.113247
[9.],11.545782
[31.],43.64851
[9.],4.0895643
[24.],32.549694
[53.],52.323906
[85.],60.070034
[52.],43.636543
[32.],52.73656
[25.],30.450108
[1.],3.6172051
[82.],77.34175
[21.],45.262436
[15.],32.72446
[52.],69.10593
[19.],31.08323
[1.],2.348265
[40.],32.078342
[24.],23.31166
[53.],33.6824
[63.],65.73127
[38.],31.123566
[26.],17.221725
[86.],67.70778
[40.],23.338648
[36.],31.542492
[1.],1.1167123
[46.],51.824417
[38.],32.74364
[85.],93.81715
[35.],36.39378
[32.],27.437069
[35.],25.064728
[28.],31.43805
[25.],35.517113
[58.],66.91242
[26.],33.996265
[15.],29.887978
[40.],56.528904
[42.],35.88602
[24.],14.521555
[40.],34.975414
[54.],45.32366
[27.],27.704285
[55.],46.849052
[32.],18.02516
[26.],18.842453
[1.],10.014801
[32.],35.603878
[28.],31.34951
[17.],13.829573
[30.],30.860891
[42.],31.528603
[28.],34.65579
[87.],64.01247
[26.],51.515255
[53.],57.720577
[28.],30.156525
[17.],28.254177
[51.],42.12008
[60.],48.088688
[42.],41.622852
[35.],31.40725
[1.],-0.62123793
[49.],31.892952
[26.],31.171223
[45.],39.25981
[22.],45.284126
[30.],28.79081
[62.],42.45196
[40.],49.34522
[26.],24.679707
[4.],3.8190873
[33.],17.593052
[29.],49.72642
[25.],24.042068
[24.],32.879887
[26.],36.493755
[27.],24.910465
[30.],35.20496
[17.],19.217352
[30.],28.764755
[53.],56.82674
[63.],72.91704
[20.],24.316765
[40.],40.501102
[85.],71.06515
[41.],41.168194
[1.],-1.3524132
[26.],30.39744
[16.],21.266254
[70.],74.72653
[36.],57.346466
[30.],30.085493
[35.],29.124199
[22.],18.502876
[8.],13.306681
[43.],38.752213
[33.],35.977585
[8.],17.532167
[29.],28.939137
[41.],33.434673
[54.],38.25675
[50.],33.04925
[42.],40.377277
[26.],19.053741
[14.],16.31773
[52.],50.483143
[1.],4.923846
[35.],44.11186
[39.],32.14506
[25.],16.735542
[16.],15.912472
[51.],35.2171
[89.],70.020164
[39.],31.548758
[34.],15.137978
[24.],20.66425
[63.],69.1073
[24.],22.290417
[18.],23.324114
[40.],46.51487
[26.],27.27
[80.],43.21451
[10.],34.974564
[4.],13.748085
[26.],29.275337
[32.],52.796078
[33.],23.929684
