real,pred,loss
[26.],24.173664,131.60026380750867
[8.],22.912363,131.60026380750867
[37.],22.756727,131.60026380750867
[67.],51.604458,131.60026380750867
[35.],34.121494,131.60026380750867
[2.],27.127285,131.60026380750867
[22.],27.489944,131.60026380750867
[32.],31.092995,131.60026380750867
[53.],45.321613,131.60026380750867
[59.],60.705853,131.60026380750867
[25.],31.749222,131.60026380750867
[30.],48.450405,131.60026380750867
[33.],36.48907,131.60026380750867
[28.],23.99258,131.60026380750867
[23.],34.209396,131.60026380750867
[4.],19.674564,131.60026380750867
[18.],22.12084,131.60026380750867
[16.],20.643301,131.60026380750867
[5.],18.557308,131.60026380750867
[35.],20.814781,131.60026380750867
[13.],30.541328,131.60026380750867
[28.],41.11426,131.60026380750867
[32.],18.664375,131.60026380750867
[43.],49.710667,131.60026380750867
[35.],28.184168,131.60026380750867
[60.],48.735023,131.60026380750867
[4.],7.0796676,131.60026380750867
[17.],26.286911,131.60026380750867
[1.],12.695726,131.60026380750867
[26.],30.137592,131.60026380750867
[42.],34.62887,131.60026380750867
[44.],51.11999,131.60026380750867
[26.],30.128391,131.60026380750867
[74.],54.37122,131.60026380750867
[12.],20.89744,131.60026380750867
[28.],21.012465,131.60026380750867
[68.],106.18399,131.60026380750867
[28.],40.08356,131.60026380750867
[53.],47.353603,131.60026380750867
[25.],11.39456,131.60026380750867
[31.],27.761555,131.60026380750867
[26.],29.070477,131.60026380750867
[34.],32.826904,131.60026380750867
[43.],40.94296,131.60026380750867
[1.],24.804804,131.60026380750867
[30.],24.573309,131.60026380750867
[16.],27.315376,131.60026380750867
[14.],23.515759,131.60026380750867
[26.],20.659609,131.60026380750867
[21.],25.686985,131.60026380750867
[89.],46.84554,131.60026380750867
[72.],67.89687,131.60026380750867
[36.],32.066723,131.60026380750867
[30.],36.32143,131.60026380750867
[24.],22.252579,131.60026380750867
[30.],31.58905,131.60026380750867
[50.],48.60858,131.60026380750867
[65.],56.650803,131.60026380750867
[14.],20.484777,131.60026380750867
[26.],23.866522,131.60026380750867
[58.],46.328957,131.60026380750867
[7.],24.726992,131.60026380750867
[27.],24.07082,131.60026380750867
[18.],24.183432,131.60026380750867
[2.],10.954757,131.60026380750867
[61.],57.517143,131.60026380750867
[75.],66.577225,131.60026380750867
[15.],29.1796,131.60026380750867
[38.],44.528973,131.60026380750867
[56.],26.027477,131.60026380750867
[47.],46.77921,131.60026380750867
[61.],45.178967,131.60026380750867
[26.],24.876606,131.60026380750867
[54.],52.291317,131.60026380750867
[59.],45.582363,131.60026380750867
[24.],36.82018,131.60026380750867
[25.],27.762337,131.60026380750867
[72.],44.567368,131.60026380750867
[67.],61.034035,131.60026380750867
[24.],29.623138,131.60026380750867
[26.],30.259996,131.60026380750867
[25.],29.673347,131.60026380750867
[4.],4.9899387,131.60026380750867
[56.],34.114624,131.60026380750867
[39.],45.453594,131.60026380750867
[35.],48.368824,131.60026380750867
[57.],29.598993,131.60026380750867
[82.],86.533356,131.60026380750867
[9.],22.745113,131.60026380750867
[40.],30.079176,131.60026380750867
[40.],28.313488,131.60026380750867
[25.],36.929203,131.60026380750867
[10.],25.550621,131.60026380750867
[30.],38.802547,131.60026380750867
[54.],34.638924,131.60026380750867
[54.],50.42596,131.60026380750867
[26.],31.88813,131.60026380750867
[28.],40.88306,131.60026380750867
[13.],29.051632,131.60026380750867
[16.],29.967422,131.60026380750867
[56.],49.51784,131.60026380750867
[55.],38.58916,131.60026380750867
[38.],27.676239,131.60026380750867
[26.],21.501392,131.60026380750867
[58.],55.337864,131.60026380750867
[90.],89.43795,131.60026380750867
[52.],36.998825,131.60026380750867
[38.],33.24167,131.60026380750867
[27.],42.867,131.60026380750867
[1.],4.659629,131.60026380750867
[28.],31.402565,131.60026380750867
[23.],29.007236,131.60026380750867
[67.],64.212265,131.60026380750867
[28.],29.380743,131.60026380750867
[28.],31.28452,131.60026380750867
[29.],48.095318,131.60026380750867
[62.],35.890636,131.60026380750867
[30.],32.999355,131.60026380750867
[34.],28.018597,131.60026380750867
[34.],22.907614,131.60026380750867
[2.],-1.1639,131.60026380750867
[48.],42.176662,131.60026380750867
[26.],27.815548,131.60026380750867
[27.],32.035797,131.60026380750867
[52.],49.13696,131.60026380750867
[27.],24.967068,131.60026380750867
[4.],11.142372,131.60026380750867
[1.],8.732334,131.60026380750867
[30.],29.4846,131.60026380750867
[30.],29.876844,131.60026380750867
[49.],42.834835,131.60026380750867
[71.],71.63246,131.60026380750867
[32.],60.4636,131.60026380750867
[54.],54.012894,131.60026380750867
[19.],39.198147,131.60026380750867
[36.],45.086224,131.60026380750867
[28.],32.726856,131.60026380750867
[15.],20.094387,131.60026380750867
[30.],27.690453,131.60026380750867
[53.],47.04436,131.60026380750867
[20.],33.990345,131.60026380750867
[42.],50.913242,131.60026380750867
[3.],9.17483,131.60026380750867
[26.],27.855274,131.60026380750867
[37.],41.895245,131.60026380750867
[60.],45.448013,131.60026380750867
[28.],47.205196,131.60026380750867
[1.],2.1100888,131.60026380750867
[1.],5.963091,131.60026380750867
[13.],18.42639,131.60026380750867
[26.],36.10153,131.60026380750867
[36.],44.226704,131.60026380750867
[85.],62.141975,131.60026380750867
[24.],21.918648,131.60026380750867
[43.],36.90154,131.60026380750867
[28.],41.650227,131.60026380750867
[26.],17.548233,131.60026380750867
[51.],64.07462,131.60026380750867
[11.],14.293698,131.60026380750867
[35.],40.738827,131.60026380750867
